year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
-0.19778399058409818,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,1300
0.3060440382879917,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.5670689382378842,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,9850
0.3060440382879917,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-0.14355867601027503,13000
0.4320010455060142,-0.760042219707503,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,4950
-0.4496980050201431,0.8750823147304005,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-1.148431725342851,4450
0.6839150599420591,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.3163150833936448,4.985321968420387,-1.0078199041573224,0.47420151498825236,0.861314373322301,22200
0.8098720671600816,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.610096110989157,10995
0.6839150599420591,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,16995
0.8098720671600816,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-0.243415789776052,1.112532635655445,14980
-1.5833110699823454,0.0575200475114488,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,1.112532635655445,16977
1.0617860815961266,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,17990
-2.0871390988544354,0.6934018109039668,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.991093268621018,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.645995200676563,1950
0.3060440382879917,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,5500
-0.7016120194561881,0.6934018109039668,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,3500
-1.9611820916364129,1.147603070470051,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,8495
0.18008703106996923,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,9900
-1.5833110699823454,1.3292835742964848,0.7859015066220305,-2.8981051172389947,-3.6164805544937244,-0.6696686920462563,2.3404485170858935,1.5761680559922124,0.47420151498825236,-1.148431725342851,4500
-0.7016120194561881,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.4963982165073618,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,1900
-0.19778399058409818,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,1.5761680559922124,0.47420151498825236,1.112532635655445,9000
0.6839150599420591,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,16425
-0.19778399058409818,0.6025615589907499,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.21371532958527256,2.3404485170858935,0.2841740759174451,0.7134072832430205,-1.148431725342851,2450
0.4320010455060142,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.10765958632286897,7900
0.8098720671600816,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.610096110989157,10500
-0.7016120194561881,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.10765958632286897,5500
0.9358290743781041,1.783484833862569,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.5283272485852117,4.985321968420387,0.2841740759174451,0.7134072832430205,-1.148431725342851,6999
0.05413002385194676,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,9500
1.3137000960321714,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,15745
0.6839150599420591,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,29999
